	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_25__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT r.* 
FROM antismash.regions AS r
JOIN antismash.modules AS m ON r.region_id = m.region_id
WHERE m.iterative = TRUE;"	The regions with iterative modules are located in the following regions: 1853, 5902, 7410, 8844, 11641, and 17069.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT DISTINCT r.*
FROM antismash.smcog_hits sh
JOIN antismash.smcogs s ON sh.smcog_id = s.smcog_id
JOIN antismash.cdss c ON sh.cds_id = c.cds_id
JOIN antismash.regions r ON c.region_id = r.region_id
WHERE s.description ILIKE '%glycosyltransferase%'
AND s.description ILIKE '%halogenase%';"	The data contains information on NRPS regions that have both glycosyltransferase and halogenase SMCOGs.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*  
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737'  
AND bt.term ILIKE '%PKS%';"	The genome NBC_01737 contains five PKS regions, including Type I and Type III polyketide synthase (PKS) clusters.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT regions.* 
FROM antismash.regions 
JOIN antismash.modules ON regions.region_id = modules.region_id 
WHERE modules.trans_at = TRUE;"	The data shows that the PKS regions with trans_at modules include region_id 1, 103, 224, 246, 543, 810, 1077, 1302, 1708, 1903, and 1971.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT category, description FROM antismash.bgc_categories;	The data provides a list of antiSMASH BGC categories along with their descriptions, which include Polyketide, Nonribosomal peptide, Ribosomally synthesized and post-translationally modified peptide, Terpene, Saccharide, Alkaloid, and Other.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	"The data includes regions with a best MIBiG hit description containing ""neoabyssomicin."" The regions have various start and end positions along with their respective best MIBiG hit similarities."	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	The antiSMASH database provides various domain profiles such as Beta_elim_lyase, Condensation, Epimerization, Methyl transferase, Adenylation, Aminotransferase, Ketosynthase, Thioesterase, and many others for analysis of biosynthetic gene clusters.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		"SELECT taxa.genus, COUNT(*) as count
FROM antismash.taxa
JOIN antismash.genomes ON taxa.tax_id = genomes.tax_id
GROUP BY taxa.genus;"	"The genus distribution in the antiSMASH dataset is as follows:
- Streptomyces is the most common genus with 877 occurrences.
- Other genera have lower occurrences ranging from 1 to 39."	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT regions.* 
FROM antismash.modules 
JOIN antismash.regions ON antismash.modules.region_id = antismash.regions.region_id 
WHERE antismash.modules.iterative = TRUE;"	The regions with iterative modules are located in the following regions: 1853, 5902, 7410, 8844, 11641, and 17069.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT DISTINCT r.*
FROM antismash.regions r
JOIN antismash.cdss cds ON r.region_id = cds.region_id
JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id
JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id
WHERE smcogs.description ILIKE '%glycosyltransferase%'
AND smcogs.description ILIKE '%halogenase%';"	The data includes information on NRPS regions that have both glycosyltransferase and halogenase SMCOGs.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.* 
FROM antismash.regions AS r
JOIN antismash.dna_sequences AS d ON r.accession = d.accession
JOIN antismash.genomes AS g ON d.genome_id = g.genome_id
JOIN antismash.rel_regions_types AS rt ON r.region_id = rt.region_id
JOIN antismash.bgc_types AS bt ON rt.bgc_type_id = bt.bgc_type_id
WHERE g.assembly_id = 'NBC_01737' AND bt.term ILIKE '%PKS%';"	"The genome NBC_01737 contains 5 PKS regions with the following details: 
1. Region ID: 25721, Location: [1505416:1546433], MIBiG Hit: loseolamycin A1/loseolamycin A2
2. Region ID: 25725, Location: [5772447:5884359], MIBiG Hit: neoabyssomicin/abyssomicin
3. Region ID: 25731, Location: [8202310:8321183], MIBiG Hit: diazepinomicin
4. Region ID: 25740, Location: [11551477:11627322], MIBiG Hit: azinomycin B
5. Region ID: 25741, Location: [12318862:12465542], MIBiG Hit: BE-43547A1/BE-43547A2/BE-43547B1/BE-43547B2/BE-43547B3/BE-43547C1/BE-43547C2"	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*  
FROM antismash.regions AS r  
JOIN antismash.modules AS m ON r.region_id = m.region_id  
WHERE m.trans_at = TRUE;"	"The PKS regions that have trans_at modules are as follows:
- Region ID: 1, 103, 108, 178, 198, 201, 224, 246, 523, 543, 581, 608, 609, 657, 792, 810, 886, 1018, 1056, 1077, 1282, 1302, 1303, 1360, 1535, 1554, 1694, 1708, 1766, 1883, 1903, 1904, 1971, 225"	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT * FROM antismash.bgc_categories;	"The antiSMASH BGC categories and their descriptions are:

1. pks: Polyketide
2. nrps: Nonribosomal peptide
3. ripp: Ribosomally synthesized and post-translationally modified peptide
4. terpene: Terpene
5. saccharide: Saccharide
6. alkaloid: Alkaloid
7. other: Other"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o__RAG_benchmark__iteration_1	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-4o__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	The antiSMASH database contains 58 different domain profiles, including Beta_elim_lyase, Condensation, Condensation_DCL, Condensation_LCL, Condensation_Dual, Condensation_Starter, X, Cglyc, Heterocyclization, Epimerization, ACPS, MT, cMT, oMT, nMT, AMP-binding, A-OX, TauD, cAT, Thioesterase, TD, Aminotran_1_2, Aminotran_3, Aminotran_4, Aminotran_5, PKS_KS, PKS_KR, PKS_ER, PKS_DH, PKS_DH2, PKS_DHt, PKS_AT, NRPS-COM_Nterm, NRPS-COM_Cterm, Polyketide_cyc, Polyketide_cyc2, PKS_Docking_Nterm, PKS_Docking_Cterm, CAL_domain, SAT, Trans-AT_docking, ACP, PCP, PP-binding, PKS_PP, NAD_binding_4, ACP_beta, B, F, FkbH, GNAT, Hal, PS, PT, TIGR01720, ECH, LPG_synthase_C, and TIGR02353.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	In the antiSMASH dataset, the genus Streptomyces is the most prevalent with 877 occurrences, followed by Micromonospora with 39, Kitasatospora with 27, and Nocardia with 21. Other genera have significantly fewer occurrences, with many represented only once.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o__RAG_benchmark__iteration_1	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	"SELECT 
    g.*, 
    LENGTH(d.dna) as dna_length 
FROM 
    antismash.genomes g 
JOIN 
    antismash.dna_sequences d 
ON 
    g.genome_id = d.genome_id 
ORDER BY 
    LENGTH(d.dna) DESC 
LIMIT 1;"	The genome with the longest DNA sequence has a genome_id of 892, a tax_id of 38836, and a DNA length of 13,942,900 base pairs.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT r.*, m.* 
FROM antismash.regions r 
JOIN antismash.modules m 
ON r.region_id = m.region_id 
WHERE m.iterative = TRUE;"	"Regions with iterative modules:
- Region 1853
- Region 5421
- Region 5902
- Region 6971
- Region 7150
- Region 7410
- Region 8844
- Region 11322
- Region 11641
- Region 17069
- Region 17327
- Region 19142
- Region 24781
- Region 25127
- Region 28682"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_26__openai_chat__gpt-4o__RAG_benchmark__iteration_1	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT 
    cds.* 
FROM 
    antismash.regions r 
    JOIN antismash.dna_sequences d ON r.accession = d.accession 
    JOIN antismash.genomes g ON d.genome_id = g.genome_id 
    JOIN antismash.cdss cds ON r.region_id = cds.region_id 
WHERE 
    g.assembly_id = 'NBC_01571' 
    AND r.region_number = 8;"	The genome region 8 of NBC_01571 contains 49 CDSs with various functions, including elongation factor Tu, VTT domain-containing protein, thiolase family protein, helix-turn-helix transcriptional regulator, cupin, PmoA family protein, Gfo/Idh/MocA family oxidoreductase, undecaprenyl-diphosphate phosphatase, hypothetical proteins, MazG-like family protein, transposase family proteins, ISAzo13 family transposase, phytanoyl-CoA dioxygenase family protein, methionine adenosyltransferase, crotonyl-CoA carboxylase/reductase, DUF3037 domain-containing protein, cytochrome P450, TetR/AcrR family transcriptional regulator, MFS transporter, DUF6204 family protein, DUF2087 domain-containing protein, acyltransferase domain-containing protein, methyltransferase domain-containing protein, aspartate 1-decarboxylase, ACP S-malonyltransferase (fabD), amino acid adenylation domain-containing proteins, SDR family NAD(P)-dependent oxidoreductases, L-histidine N(alpha)-methyltransferase, KR domain-containing protein, 4'-phosphopantetheinyl transferase superfamily protein, group II intron reverse transcriptase/maturase (ltrA), and other hypothetical proteins.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
